id,smoking
173355,0.43
173356,0.83
173357,0.89
173358,0.01
173359,0.32
173360,0.51
173361,0.08
173362,0.74
173363,0.01
173364,0.72
173365,0.56
173366,0.59
173367,0.79
173368,0.86
173369,0.33
173370,0.09
173371,0.08
173372,0.07
173373,0.05
173374,0.01
173375,0.54
173376,0.58
173377,0.79
173378,0.41
173379,0.48
173380,0.06
173381,0.74
173382,0.35
173383,0.11
173384,0.06
173385,0.0
173386,0.03
173387,0.1
173388,0.29
173389,0.45
173390,0.07
173391,0.24
173392,0.0
173393,0.71
173394,0.68
173395,0.42
173396,0.1
173397,0.41
173398,0.43
173399,0.6
173400,0.02
173401,0.57
173402,0.03
173403,0.01
173404,0.43
173405,0.08
173406,0.08
173407,0.72
173408,0.76
173409,0.01
173410,0.02
173411,0.05
173412,0.77
173413,0.09
173414,0.64
173415,0.33
173416,0.68
173417,0.23
173418,0.0
173419,0.04
173420,0.59
173421,0.05
173422,0.69
173423,0.82
173424,0.24
173425,0.75
173426,0.51
173427,0.0
173428,0.47
173429,0.12
173430,0.6
173431,0.07
173432,0.01
173433,0.16
173434,0.03
173435,0.48
173436,0.1
173437,0.42
173438,0.02
173439,0.44
173440,0.28
173441,0.0
173442,0.49
173443,0.24
173444,0.53
173445,0.57
173446,0.04
173447,0.57
173448,0.57
173449,0.74
173450,0.02
173451,0.07
173452,0.5
173453,0.02
173454,0.08
173455,0.53
173456,0.93
173457,0.89
173458,0.56
173459,0.55
173460,0.62
173461,0.59
173462,0.02
173463,0.09
173464,0.9
173465,0.8
173466,0.85
173467,0.01
173468,0.05
173469,0.17
173470,0.02
173471,0.16
173472,0.02
173473,0.55
173474,0.07
173475,0.62
173476,0.33
173477,0.62
173478,0.64
173479,0.76
173480,0.7
173481,0.5
173482,0.61
173483,0.43
173484,0.19
173485,0.37
173486,0.65
173487,0.87
173488,0.43
173489,0.0
173490,0.5
173491,0.29
173492,0.73
173493,0.44
173494,0.59
173495,0.6
173496,0.65
173497,0.36
173498,0.33
173499,0.03
173500,0.01
173501,0.03
173502,0.68
173503,0.21
173504,0.03
173505,0.86
173506,0.03
173507,0.51
173508,0.5
173509,0.16
173510,0.0
173511,0.57
173512,0.79
173513,0.72
173514,0.26
173515,0.48
173516,0.76
173517,0.0
173518,0.05
173519,0.46
173520,0.69
173521,0.51
173522,0.83
173523,0.63
173524,0.8
173525,0.1
173526,0.08
173527,0.6
173528,0.83
173529,0.78
173530,0.7
173531,0.67
173532,0.81
173533,0.43
173534,0.55
173535,0.35
173536,0.69
173537,0.55
173538,0.06
173539,0.69
173540,0.72
173541,0.59
173542,0.13
173543,0.64
173544,0.0
173545,0.72
173546,0.66
173547,0.38
173548,0.78
173549,0.57
173550,0.59
173551,0.7
173552,0.58
173553,0.14
173554,0.5
173555,0.6
173556,0.75
173557,0.66
173558,0.52
173559,0.75
173560,0.68
173561,0.42
173562,0.11
173563,0.0
173564,0.81
173565,0.36
173566,0.78
173567,0.65
173568,0.22
173569,0.64
173570,0.57
173571,0.1
173572,0.32
173573,0.15
173574,0.73
173575,0.03
173576,0.69
173577,0.64
173578,0.64
173579,0.68
173580,0.39
173581,0.11
173582,0.88
173583,0.02
173584,0.02
173585,0.46
173586,0.0
173587,0.02
173588,0.65
173589,0.03
173590,0.08
173591,0.67
173592,0.21
173593,0.85
173594,0.02
173595,0.56
173596,0.8
173597,0.37
173598,0.01
173599,0.57
173600,0.07
173601,0.0
173602,0.05
173603,0.61
173604,0.66
173605,0.0
173606,0.71
173607,0.93
173608,0.52
173609,0.87
173610,0.42
173611,0.47
173612,0.01
173613,0.32
173614,0.15
173615,0.06
173616,0.52
173617,0.86
173618,0.54
173619,0.85
173620,0.55
173621,0.01
173622,0.08
173623,0.48
173624,0.67
173625,0.14
173626,0.03
173627,0.11
173628,0.71
173629,0.51
173630,0.62
173631,0.28
173632,0.0
173633,0.84
173634,0.03
173635,0.69
173636,0.84
173637,0.03
173638,0.7
173639,0.0
173640,0.5
173641,0.68
173642,0.15
173643,0.97
173644,0.77
173645,0.01
173646,0.18
173647,0.32
173648,0.47
173649,0.0
173650,0.02
173651,0.51
173652,0.02
173653,0.01
173654,0.74
173655,0.41
173656,0.05
173657,0.41
173658,0.0
173659,0.36
173660,0.1
173661,0.52
173662,0.21
173663,0.14
173664,0.74
173665,0.36
173666,0.04
173667,0.53
173668,0.38
173669,0.03
173670,0.05
173671,0.63
173672,0.23
173673,0.42
173674,0.46
173675,0.12
173676,0.83
173677,0.09
173678,0.39
173679,0.86
173680,0.45
173681,0.78
173682,0.0
173683,0.07
173684,0.0
173685,0.01
173686,0.36
173687,0.34
173688,0.8
173689,0.03
173690,0.07
173691,0.7
173692,0.84
173693,0.01
173694,0.82
173695,0.84
173696,0.03
173697,0.6
173698,0.49
173699,0.03
173700,0.65
173701,0.65
173702,0.63
173703,0.42
173704,0.48
173705,0.78
173706,0.86
173707,0.83
173708,0.45
173709,0.74
173710,0.02
173711,0.63
173712,0.11
173713,0.07
173714,0.68
173715,0.89
173716,0.61
173717,0.71
173718,0.61
173719,0.58
173720,0.01
173721,0.24
173722,0.1
173723,0.66
173724,0.28
173725,0.06
173726,0.8
173727,0.02
173728,0.03
173729,0.33
173730,0.79
173731,0.18
173732,0.78
173733,0.64
173734,0.08
173735,0.67
173736,0.08
173737,0.85
173738,0.81
173739,0.67
173740,0.05
173741,0.86
173742,0.24
173743,0.75
173744,0.22
173745,0.85
173746,0.07
173747,0.03
173748,0.61
173749,0.61
173750,0.64
173751,0.05
173752,0.71
173753,0.01
173754,0.17
173755,0.61
173756,0.02
173757,0.0
173758,0.05
173759,0.57
173760,0.0
173761,0.46
173762,0.0
173763,0.0
173764,0.33
173765,0.0
173766,0.87
173767,0.59
173768,0.42
173769,0.06
173770,0.51
173771,0.73
173772,0.7
173773,0.63
173774,0.65
173775,0.14
173776,0.13
173777,0.5
173778,0.75
173779,0.09
173780,0.51
173781,0.03
173782,0.85
173783,0.47
173784,0.14
173785,0.85
173786,0.84
173787,0.72
173788,0.02
173789,0.42
173790,0.52
173791,0.66
173792,0.1
173793,0.67
173794,0.44
173795,0.31
173796,0.88
173797,0.39
173798,0.49
173799,0.0
173800,0.43
173801,0.15
173802,0.1
173803,0.17
173804,0.0
173805,0.09
173806,0.81
173807,0.01
173808,0.14
173809,0.07
173810,0.37
173811,0.01
173812,0.02
173813,0.91
173814,0.05
173815,0.5
173816,0.84
173817,0.56
173818,0.01
173819,0.29
173820,0.45
173821,0.05
173822,0.5
173823,0.49
173824,0.05
173825,0.64
173826,0.8
173827,0.51
173828,0.02
173829,0.13
173830,0.51
173831,0.85
173832,0.49
173833,0.48
173834,0.64
173835,0.1
173836,0.05
173837,0.53
173838,0.52
173839,0.54
173840,0.03
173841,0.83
173842,0.31
173843,0.65
173844,0.68
173845,0.81
173846,0.94
173847,0.44
173848,0.66
173849,0.04
173850,0.02
173851,0.02
173852,0.58
173853,0.61
173854,0.34
173855,0.01
173856,0.18
173857,0.68
173858,0.68
173859,0.88
173860,0.05
173861,0.77
173862,0.65
173863,0.8
173864,0.82
173865,0.45
173866,0.36
173867,0.05
173868,0.86
173869,0.3
173870,0.14
173871,0.09
173872,0.73
173873,0.52
173874,0.38
173875,0.83
173876,0.02
173877,0.65
173878,0.04
173879,0.68
173880,0.53
173881,0.25
173882,0.32
173883,0.57
173884,0.62
173885,0.93
173886,0.43
173887,0.19
173888,0.75
173889,0.59
173890,0.0
173891,0.73
173892,0.59
173893,0.47
173894,0.1
173895,0.01
173896,0.68
173897,0.58
173898,0.8
173899,0.55
173900,0.61
173901,0.08
173902,0.01
173903,0.78
173904,0.51
173905,0.33
173906,0.03
173907,0.39
173908,0.03
173909,0.01
173910,0.17
173911,0.8
173912,0.28
173913,0.73
173914,0.62
173915,0.58
173916,0.48
173917,0.69
173918,0.51
173919,0.62
173920,0.34
173921,0.32
173922,0.52
173923,0.23
173924,0.78
173925,0.55
173926,0.06
173927,0.12
173928,0.76
173929,0.0
173930,0.61
173931,0.53
173932,0.48
173933,0.06
173934,0.08
173935,0.01
173936,0.74
173937,0.92
173938,0.67
173939,0.26
173940,0.54
173941,0.62
173942,0.01
173943,0.67
173944,0.42
173945,0.72
173946,0.01
173947,0.73
173948,0.01
173949,0.7
173950,0.6
173951,0.83
173952,0.69
173953,0.72
173954,0.28
173955,0.81
173956,0.77
173957,0.73
173958,0.67
173959,0.0
173960,0.79
173961,0.48
173962,0.64
173963,0.09
173964,0.56
173965,0.08
173966,0.63
173967,0.35
173968,0.81
173969,0.07
173970,0.22
173971,0.06
173972,0.82
173973,0.12
173974,0.02
173975,0.88
173976,0.84
173977,0.76
173978,0.83
173979,0.64
173980,0.71
173981,0.84
173982,0.08
173983,0.25
173984,0.41
173985,0.84
173986,0.83
173987,0.16
173988,0.61
173989,0.2
173990,0.86
173991,0.79
173992,0.23
173993,0.23
173994,0.03
173995,0.42
173996,0.42
173997,0.07
173998,0.59
173999,0.69
174000,0.03
174001,0.59
174002,0.56
174003,0.19
174004,0.28
174005,0.64
174006,0.69
174007,0.1
174008,0.62
174009,0.06
174010,0.6
174011,0.21
174012,0.54
174013,0.18
174014,0.07
174015,0.41
174016,0.01
174017,0.03
174018,0.56
174019,0.01
174020,0.63
174021,0.75
174022,0.02
174023,0.86
174024,0.27
174025,0.01
174026,0.0
174027,0.62
174028,0.13
174029,0.22
174030,0.0
174031,0.23
174032,0.58
174033,0.85
174034,0.01
174035,0.25
174036,0.39
174037,0.93
174038,0.58
174039,0.3
174040,0.55
174041,0.42
174042,0.22
174043,0.41
174044,0.49
174045,0.47
174046,0.02
174047,0.0
174048,0.59
174049,0.73
174050,0.89
174051,0.01
174052,0.79
174053,0.73
174054,0.14
174055,0.77
174056,0.73
174057,0.53
174058,0.84
174059,0.03
174060,0.03
174061,0.76
174062,0.64
174063,0.5
174064,0.11
174065,0.06
174066,0.13
174067,0.75
174068,0.01
174069,0.03
174070,0.78
174071,0.42
174072,0.04
174073,0.07
174074,0.75
174075,0.74
174076,0.62
174077,0.02
174078,0.48
174079,0.02
174080,0.01
174081,0.43
174082,0.66
174083,0.06
174084,0.81
174085,0.88
174086,0.07
174087,0.0
174088,0.04
174089,0.44
174090,0.64
174091,0.01
174092,0.49
174093,0.73
174094,0.3
174095,0.01
174096,0.12
174097,0.4
174098,0.54
174099,0.07
174100,0.61
174101,0.7
174102,0.31
174103,0.57
174104,0.06
174105,0.85
174106,0.23
174107,0.83
174108,0.62
174109,0.77
174110,0.6
174111,0.65
174112,0.58
174113,0.02
174114,0.42
174115,0.78
174116,0.02
174117,0.66
174118,0.49
174119,0.81
174120,0.02
174121,0.0
174122,0.88
174123,0.48
174124,0.62
174125,0.0
174126,0.63
174127,0.19
174128,0.12
174129,0.04
174130,0.18
174131,0.02
174132,0.68
174133,0.41
174134,0.61
174135,0.49
174136,0.76
174137,0.72
174138,0.77
174139,0.86
174140,0.35
174141,0.01
174142,0.47
174143,0.02
174144,0.0
174145,0.68
174146,0.01
174147,0.61
174148,0.72
174149,0.39
174150,0.33
174151,0.54
174152,0.77
174153,0.04
174154,0.0
174155,0.07
174156,0.02
174157,0.48
174158,0.14
174159,0.63
174160,0.32
174161,0.75
174162,0.72
174163,0.59
174164,0.44
174165,0.01
174166,0.53
174167,0.45
174168,0.05
174169,0.63
174170,0.75
174171,0.33
174172,0.75
174173,0.9
174174,0.03
174175,0.75
174176,0.6
174177,0.65
174178,0.75
174179,0.44
174180,0.74
174181,0.28
174182,0.1
174183,0.01
174184,0.68
174185,0.0
174186,0.62
174187,0.8
174188,0.03
174189,0.75
174190,0.6
174191,0.54
174192,0.7
174193,0.05
174194,0.63
174195,0.03
174196,0.1
174197,0.0
174198,0.71
174199,0.77
174200,0.06
174201,0.79
174202,0.5
174203,0.46
174204,0.47
174205,0.04
174206,0.49
174207,0.08
174208,0.04
174209,0.02
174210,0.02
174211,0.71
174212,0.53
174213,0.63
174214,0.83
174215,0.06
174216,0.63
174217,0.66
174218,0.06
174219,0.91
174220,0.02
174221,0.38
174222,0.34
174223,0.04
174224,0.74
174225,0.67
174226,0.05
174227,0.5
174228,0.46
174229,0.16
174230,0.76
174231,0.74
174232,0.78
174233,0.33
174234,0.46
174235,0.06
174236,0.66
174237,0.3
174238,0.66
174239,0.06
174240,0.36
174241,0.66
174242,0.45
174243,0.76
174244,0.06
174245,0.33
174246,0.61
174247,0.65
174248,0.48
174249,0.23
174250,0.75
174251,0.7
174252,0.6
174253,0.95
174254,0.74
174255,0.05
174256,0.73
174257,0.77
174258,0.25
174259,0.04
174260,0.44
174261,0.23
174262,0.37
174263,0.65
174264,0.07
174265,0.49
174266,0.4
174267,0.1
174268,0.06
174269,0.3
174270,0.51
174271,0.7
174272,0.78
174273,0.58
174274,0.56
174275,0.57
174276,0.38
174277,0.57
174278,0.55
174279,0.57
174280,0.73
174281,0.7
174282,0.33
174283,0.04
174284,0.04
174285,0.76
174286,0.6
174287,0.65
174288,0.61
174289,0.06
174290,0.58
174291,0.04
174292,0.78
174293,0.56
174294,0.1
174295,0.34
174296,0.32
174297,0.77
174298,0.04
174299,0.04
174300,0.77
174301,0.33
174302,0.01
174303,0.03
174304,0.6
174305,0.39
174306,0.56
174307,0.38
174308,0.04
174309,0.08
174310,0.25
174311,0.12
174312,0.5
174313,0.01
174314,0.84
174315,0.14
174316,0.67
174317,0.41
174318,0.43
174319,0.74
174320,0.6
174321,0.49
174322,0.0
174323,0.07
174324,0.51
174325,0.41
174326,0.42
174327,0.21
174328,0.67
174329,0.01
174330,0.04
174331,0.22
174332,0.75
174333,0.01
174334,0.12
174335,0.55
174336,0.87
174337,0.65
174338,0.56
174339,0.5
174340,0.02
174341,0.59
174342,0.59
174343,0.5
174344,0.62
174345,0.45
174346,0.39
174347,0.46
174348,0.58
174349,0.57
174350,0.1
174351,0.57
174352,0.56
174353,0.65
174354,0.02
174355,0.62
174356,0.62
174357,0.78
174358,0.61
174359,0.63
174360,0.66
174361,0.05
174362,0.49
174363,0.23
174364,0.32
174365,0.2
174366,0.71
174367,0.24
174368,0.52
174369,0.85
174370,0.54
174371,0.24
174372,0.25
174373,0.55
174374,0.85
174375,0.6
174376,0.22
174377,0.73
174378,0.09
174379,0.14
174380,0.76
174381,0.78
174382,0.74
174383,0.81
174384,0.87
174385,0.71
174386,0.21
174387,0.13
174388,0.08
174389,0.7
174390,0.73
174391,0.48
174392,0.07
174393,0.06
174394,0.62
174395,0.03
174396,0.0
174397,0.02
174398,0.38
174399,0.82
174400,0.01
174401,0.62
174402,0.64
174403,0.83
174404,0.49
174405,0.0
174406,0.05
174407,0.46
174408,0.43
174409,0.12
174410,0.87
174411,0.73
174412,0.25
174413,0.79
174414,0.54
174415,0.36
174416,0.33
174417,0.22
174418,0.0
174419,0.06
174420,0.41
174421,0.21
174422,0.35
174423,0.67
174424,0.58
174425,0.46
174426,0.77
174427,0.54
174428,0.06
174429,0.05
174430,0.48
174431,0.76
174432,0.8
174433,0.01
174434,0.54
174435,0.87
174436,0.03
174437,0.85
174438,0.43
174439,0.42
174440,0.69
174441,0.01
174442,0.13
174443,0.65
174444,0.04
174445,0.03
174446,0.21
174447,0.61
174448,0.49
174449,0.0
174450,0.02
174451,0.54
174452,0.08
174453,0.74
174454,0.66
174455,0.01
174456,0.45
174457,0.41
174458,0.15
174459,0.07
174460,0.46
174461,0.02
174462,0.01
174463,0.05
174464,0.47
174465,0.56
174466,0.51
174467,0.76
174468,0.78
174469,0.4
174470,0.73
174471,0.63
174472,0.19
174473,0.75
174474,0.03
174475,0.65
174476,0.63
174477,0.77
174478,0.64
174479,0.45
174480,0.86
174481,0.76
174482,0.58
174483,0.08
174484,0.0
174485,0.01
174486,0.01
174487,0.02
174488,0.36
174489,0.14
174490,0.06
174491,0.62
174492,0.58
174493,0.57
174494,0.73
174495,0.74
174496,0.88
174497,0.48
174498,0.75
174499,0.26
174500,0.55
174501,0.01
174502,0.09
174503,0.58
174504,0.79
174505,0.59
174506,0.79
174507,0.39
174508,0.0
174509,0.82
174510,0.35
174511,0.86
174512,0.79
174513,0.64
174514,0.64
174515,0.03
174516,0.44
174517,0.73
174518,0.56
174519,0.72
174520,0.02
174521,0.31
174522,0.73
174523,0.68
174524,0.4
174525,0.8
174526,0.05
174527,0.0
174528,0.28
174529,0.0
174530,0.09
174531,0.67
174532,0.0
174533,0.58
174534,0.05
174535,0.1
174536,0.48
174537,0.36
174538,0.71
174539,0.56
174540,0.02
174541,0.06
174542,0.05
174543,0.02
174544,0.01
174545,0.12
174546,0.46
174547,0.0
174548,0.82
174549,0.7
174550,0.84
174551,0.85
174552,0.39
174553,0.12
174554,0.69
174555,0.78
174556,0.02
174557,0.01
174558,0.45
174559,0.89
174560,0.62
174561,0.74
174562,0.78
174563,0.0
174564,0.48
174565,0.41
174566,0.63
174567,0.17
174568,0.82
174569,0.28
174570,0.03
174571,0.04
174572,0.93
174573,0.37
174574,0.0
174575,0.53
174576,0.04
174577,0.32
174578,0.25
174579,0.02
174580,0.43
174581,0.32
174582,0.06
174583,0.75
174584,0.37
174585,0.79
174586,0.85
174587,0.48
174588,0.02
174589,0.38
174590,0.86
174591,0.32
174592,0.0
174593,0.74
174594,0.01
174595,0.06
174596,0.5
174597,0.84
174598,0.89
174599,0.73
174600,0.0
174601,0.31
174602,0.57
174603,0.58
174604,0.04
174605,0.59
174606,0.03
174607,0.75
174608,0.87
174609,0.5
174610,0.73
174611,0.68
174612,0.04
174613,0.76
174614,0.78
174615,0.51
174616,0.12
174617,0.06
174618,0.01
174619,0.03
174620,0.6
174621,0.45
174622,0.6
174623,0.3
174624,0.0
174625,0.28
174626,0.01
174627,0.09
174628,0.01
174629,0.71
174630,0.87
174631,0.36
174632,0.82
174633,0.12
174634,0.01
174635,0.11
174636,0.79
174637,0.65
174638,0.9
174639,0.26
174640,0.58
174641,0.83
174642,0.88
174643,0.82
174644,0.55
174645,0.03
174646,0.19
174647,0.71
174648,0.81
174649,0.34
174650,0.02
174651,0.36
174652,0.05
174653,0.44
174654,0.72
174655,0.62
174656,0.54
174657,0.43
174658,0.63
174659,0.0
174660,0.56
174661,0.54
174662,0.02
174663,0.79
174664,0.38
174665,0.66
174666,0.61
174667,0.77
174668,0.55
174669,0.63
174670,0.39
174671,0.43
174672,0.84
174673,0.26
174674,0.43
174675,0.56
174676,0.66
174677,0.63
174678,0.62
174679,0.47
174680,0.1
174681,0.18
174682,0.67
174683,0.73
174684,0.02
174685,0.76
174686,0.71
174687,0.05
174688,0.41
174689,0.28
174690,0.01
174691,0.65
174692,0.45
174693,0.3
174694,0.01
174695,0.31
174696,0.47
174697,0.1
174698,0.04
174699,0.69
174700,0.57
174701,0.08
174702,0.29
174703,0.1
174704,0.9
174705,0.42
174706,0.37
174707,0.0
174708,0.75
174709,0.57
174710,0.0
174711,0.22
174712,0.63
174713,0.58
174714,0.58
174715,0.0
174716,0.64
174717,0.3
174718,0.58
174719,0.73
174720,0.12
174721,0.59
174722,0.85
174723,0.35
174724,0.46
174725,0.7
174726,0.01
174727,0.01
174728,0.08
174729,0.88
174730,0.2
174731,0.81
174732,0.53
174733,0.7
174734,0.04
174735,0.58
174736,0.32
174737,0.06
174738,0.38
174739,0.86
174740,0.03
174741,0.05
174742,0.53
174743,0.05
174744,0.75
174745,0.31
174746,0.58
174747,0.1
174748,0.01
174749,0.0
174750,0.01
174751,0.56
174752,0.01
174753,0.1
174754,0.78
174755,0.06
174756,0.62
174757,0.38
174758,0.46
174759,0.1
174760,0.59
174761,0.69
174762,0.62
174763,0.19
174764,0.73
174765,0.68
174766,0.74
174767,0.32
174768,0.46
174769,0.65
174770,0.53
174771,0.51
174772,0.06
174773,0.05
174774,0.1
174775,0.0
174776,0.0
174777,0.32
174778,0.06
174779,0.51
174780,0.03
174781,0.01
174782,0.82
174783,0.41
174784,0.04
174785,0.22
174786,0.75
174787,0.01
174788,0.5
174789,0.6
174790,0.61
174791,0.03
174792,0.54
174793,0.05
174794,0.48
174795,0.85
174796,0.64
174797,0.21
174798,0.69
174799,0.69
174800,0.05
174801,0.74
174802,0.92
174803,0.43
174804,0.69
174805,0.54
174806,0.03
174807,0.03
174808,0.47
174809,0.67
174810,0.0
174811,0.71
174812,0.9
174813,0.02
174814,0.0
174815,0.05
174816,0.07
174817,0.84
174818,0.04
174819,0.68
174820,0.12
174821,0.48
174822,0.72
174823,0.56
174824,0.0
174825,0.5
174826,0.0
174827,0.82
174828,0.74
174829,0.69
174830,0.01
174831,0.11
174832,0.42
174833,0.08
174834,0.03
174835,0.63
174836,0.52
174837,0.03
174838,0.41
174839,0.51
174840,0.09
174841,0.0
174842,0.01
174843,0.39
174844,0.48
174845,0.44
174846,0.72
174847,0.0
174848,0.29
174849,0.81
174850,0.79
174851,0.57
174852,0.47
174853,0.61
174854,0.64
174855,0.53
174856,0.02
174857,0.5
174858,0.64
174859,0.57
174860,0.25
174861,0.23
174862,0.38
174863,0.06
174864,0.14
174865,0.78
174866,0.55
174867,0.35
174868,0.58
174869,0.52
174870,0.59
174871,0.55
174872,0.76
174873,0.37
174874,0.89
174875,0.5
174876,0.01
174877,0.12
174878,0.48
174879,0.58
174880,0.14
174881,0.0
174882,0.68
174883,0.69
174884,0.02
174885,0.78
174886,0.61
174887,0.35
174888,0.67
174889,0.36
174890,0.65
174891,0.4
174892,0.7
174893,0.04
174894,0.7
174895,0.38
174896,0.3
174897,0.81
174898,0.36
174899,0.76
174900,0.08
174901,0.03
174902,0.5
174903,0.93
174904,0.0
174905,0.27
174906,0.83
174907,0.69
174908,0.31
174909,0.75
174910,0.31
174911,0.66
174912,0.75
174913,0.74
174914,0.61
174915,0.48
174916,0.42
174917,0.82
174918,0.76
174919,0.71
174920,0.74
174921,0.53
174922,0.01
174923,0.8
174924,0.66
174925,0.76
174926,0.29
174927,0.02
174928,0.02
174929,0.31
174930,0.03
174931,0.88
174932,0.0
174933,0.42
174934,0.37
174935,0.06
174936,0.84
174937,0.81
174938,0.01
174939,0.32
174940,0.8
174941,0.06
174942,0.52
174943,0.12
174944,0.65
174945,0.55
174946,0.78
174947,0.65
174948,0.71
174949,0.73
174950,0.04
174951,0.47
174952,0.04
174953,0.46
174954,0.01
174955,0.01
174956,0.66
174957,0.83
174958,0.0
174959,0.48
174960,0.77
174961,0.04
174962,0.78
174963,0.79
174964,0.02
174965,0.49
174966,0.73
174967,0.1
174968,0.28
174969,0.51
174970,0.46
174971,0.9
174972,0.31
174973,0.3
174974,0.56
174975,0.84
174976,0.66
174977,0.66
174978,0.78
174979,0.11
174980,0.69
174981,0.84
174982,0.11
174983,0.57
174984,0.75
174985,0.88
174986,0.75
174987,0.01
174988,0.01
174989,0.01
174990,0.45
174991,0.03
174992,0.63
174993,0.73
174994,0.73
174995,0.25
174996,0.64
174997,0.77
174998,0.06
174999,0.14
175000,0.74
175001,0.47
175002,0.0
175003,0.26
175004,0.34
175005,0.43
175006,0.75
175007,0.69
175008,0.13
175009,0.74
175010,0.39
175011,0.76
175012,0.62
175013,0.62
175014,0.59
175015,0.15
175016,0.01
175017,0.0
175018,0.59
175019,0.73
175020,0.94
175021,0.03
175022,0.29
175023,0.6
175024,0.64
175025,0.74
175026,0.0
175027,0.62
175028,0.75
175029,0.83
175030,0.53
175031,0.69
175032,0.63
175033,0.03
175034,0.64
175035,0.73
175036,0.22
175037,0.7
175038,0.7
175039,0.0
175040,0.54
175041,0.67
175042,0.5
175043,0.73
175044,0.15
175045,0.42
175046,0.08
175047,0.55
175048,0.11
175049,0.64
175050,0.07
175051,0.0
175052,0.01
175053,0.65
175054,0.27
175055,0.78
175056,0.65
175057,0.01
175058,0.48
175059,0.47
175060,0.01
175061,0.31
175062,0.54
175063,0.86
175064,0.13
175065,0.69
175066,0.43
175067,0.0
175068,0.73
175069,0.03
175070,0.37
175071,0.0
175072,0.01
175073,0.3
175074,0.68
175075,0.62
175076,0.56
175077,0.58
175078,0.0
175079,0.74
175080,0.3
175081,0.56
175082,0.74
175083,0.31
175084,0.69
175085,0.9
175086,0.01
175087,0.51
175088,0.5
175089,0.67
175090,0.69
175091,0.7
175092,0.42
175093,0.03
175094,0.01
175095,0.76
175096,0.01
175097,0.9
175098,0.36
175099,0.03
175100,0.13
175101,0.84
175102,0.74
175103,0.57
175104,0.56
175105,0.42
175106,0.42
175107,0.72
175108,0.01
175109,0.75
175110,0.01
175111,0.19
175112,0.0
175113,0.15
175114,0.02
175115,0.86
175116,0.59
175117,0.11
175118,0.06
175119,0.48
175120,0.52
175121,0.81
175122,0.64
175123,0.02
175124,0.02
175125,0.72
175126,0.65
175127,0.01
175128,0.53
175129,0.08
175130,0.14
175131,0.58
175132,0.02
175133,0.01
175134,0.69
175135,0.78
175136,0.67
175137,0.68
175138,0.1
175139,0.77
175140,0.82
175141,0.18
175142,0.77
175143,0.62
175144,0.41
175145,0.0
